sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
-0.29190298122831576,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.1202765191429522,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3538335621057156,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3461540160367127,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.03532013674231966,-0.35486486474959156,-0.272245085668712,0,0,1,0,0,1,0,0,1,0
-0.22364391524933885,-0.8043033970404823,-0.7566434880210966,0,1,0,1,0,0,1,0,1,0
-0.3644559179303707,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,1,0,0,1
0.47078858532380646,2.3417663289957527,-0.7566434880210966,0,0,0,1,0,0,0,0,0,0
-0.2523339034887396,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.3550915571157654,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.36279356738137636,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
0.5865112895646106,0.9934507321230805,-0.7566434880210966,0,0,0,1,0,1,0,0,0,1
2.310189095298896,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.3467220392938015,0.9934507321230805,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.33237062683221313,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.40640619784518717,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,0
-0.16858737853399675,-1.253741929331373,0.2121533166836726,0,1,0,0,0,1,0,0,0,1
0.22159646152185283,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
-0.35842909489753016,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.270241077356285,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,0
-0.28929071607989604,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
0.6015751379757681,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
0.6888645876526919,0.09457366754129916,0.2121533166836726,0,1,0,0,0,0,0,0,1,0
0.005134672177801725,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.0030198311909138357,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
0.6002144494955101,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
3.2326331914435653,1.4428892644139713,-0.7566434880210966,0,0,0,1,0,0,1,0,0,0
-0.2642559735457165,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.30644052560465634,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.3489459947579967,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
-0.34822393129559565,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.013330897434000446,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.22299887188959397,-1.253741929331373,-0.272245085668712,0,0,1,0,0,1,0,0,0,1
-0.23737916688967833,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
0.3517925267201176,-0.35486486474959156,2.634145328445595,0,1,1,0,0,1,0,0,1,0
-0.2597259078411597,-1.253741929331373,0.7934313995065341,0,0,0,0,0,1,0,0,0,1
-0.320997325006661,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.29066424124393,-1.253741929331373,0.2121533166836726,0,0,0,0,1,0,0,0,0,0
3.7514919496702217,1.892327796704862,-0.7566434880210966,0,0,0,0,0,0,0,0,0,1
3.761087370792795,2.3417663289957527,-0.7566434880210966,0,0,0,1,0,0,1,0,0,1
0.38593168722243804,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.05617653870740524,0.09457366754129916,0.2121533166836726,0,0,0,1,0,0,0,0,1,0
-0.27205104976870353,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
-0.3443857628465662,-1.253741929331373,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.34485430180439086,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.32582391810644384,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,1,0,0,1,0
-0.13757395053113675,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.35676032600664775,0.5440121998321898,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
0.003308653910663125,0.5440121998321898,0.2121533166836726,0,0,0,1,0,1,0,0,1,0
-0.22446225384006005,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,0,1,0,1,0
-0.3552712706886296,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,1,0,0,0
1.017419508899878,2.3417663289957527,0.2121533166836726,0,1,0,1,0,0,0,1,0,0
-0.2441055891883119,-0.8043033970404823,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.14429716365882628,1.4428892644139713,-0.7566434880210966,0,1,0,0,1,0,0,0,0,0
-0.3281601945536792,0.9934507321230805,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.3572096099388084,0.5440121998321898,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.3305734911035706,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.1994082562802165,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.12878723782124119,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3560222166895267,-1.253741929331373,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.2911905426135356,0.09457366754129916,-0.030045884492519763,0,0,0,0,1,0,0,0,0,1
0.6421005486566576,0.09457366754129916,1.1809501213884417,0,0,0,1,0,1,0,1,0,0
-0.31006047042949353,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.03996701626923828,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3518823861717608,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
0.5777181611780381,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
-0.2139361731437251,1.4428892644139713,-0.7566434880210966,0,0,1,0,0,0,1,0,1,0
-0.21160952420932178,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
-0.3563431337839272,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.36040594419903693,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.2933471081531178,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,0,0,0
5.002314462660156,4.139520458159316,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.31346219163013833,-0.8043033970404823,2.1497469260932105,0,0,0,0,0,1,0,0,0,1
-0.343538541717349,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3464909789858332,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3145918198024279,0.5440121998321898,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
0.16642439465252662,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
0.057768284830420444,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.2989150197409657,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
0.004319542758024598,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.1695372931334221,-0.35486486474959156,1.1809501213884417,0,1,1,0,0,0,0,0,1,0
-0.35216479321483324,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,1,0,0,0,1
0.3775621694004742,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3215364657252538,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.25336083819082106,0.5440121998321898,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
1.3506084729902068,0.09457366754129916,1.1809501213884417,0,0,1,0,0,1,0,0,0,1
0.08925025179110511,0.5440121998321898,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.23034466418042038,0.9934507321230805,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3510351650425437,1.4428892644139713,2.634145328445595,1,0,1,0,0,1,0,1,0,0
-0.3210262075451571,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.1695372931334221,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.27483019180621154,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,1,0,0,0,0
-0.34928295770711715,1.4428892644139713,-0.7566434880210966,0,0,0,0,1,1,0,0,0,0
-0.3417157326211544,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
1.0098330287882513,0.09457366754129916,1.1809501213884417,0,1,1,0,0,1,0,0,0,1
-0.24990777025507216,1.892327796704862,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.3217482710075581,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
-0.2888414321477354,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.23026764407776426,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
6.304502965779828,1.892327796704862,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.35845476826508216,-1.253741929331373,2.1497469260932105,0,0,0,0,0,0,0,0,0,1
-0.35562748866341415,-0.35486486474959156,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.2647469767001492,0.09457366754129916,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.2500874838279364,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,0
0.46630216434408817,-0.8043033970404823,0.6965517190360571,0,0,0,0,0,0,0,0,0,0
-0.36602841169293293,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
-0.3530376877116025,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.17105202181899226,1.4428892644139713,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.04663406890540774,-1.253741929331373,0.6965517190360571,0,0,0,0,0,0,1,0,0,0
-0.2264166389449588,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.33314082785877425,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.24148690569800418,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,1,0
-0.36040594419903693,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.316786892728127,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,0
-0.3635027941600013,-0.8043033970404823,2.634145328445595,1,0,1,0,0,0,0,0,0,1
-0.056972413101518384,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.3523445067876975,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.350598717794159,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.35753052703320887,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
0.4013485444374359,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.3438722954955255,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,1,0,1,0
-0.3371201998293399,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.34183607653155457,-0.35486486474959156,2.634145328445595,1,0,0,0,1,0,0,0,0,1
-0.16135390722621049,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.5779716856826145,1.4428892644139713,2.634145328445595,0,0,0,0,1,0,0,0,0,1
-0.321696924272454,1.4428892644139713,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.27091500325452594,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.26287603003979454,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.3488015820655165,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,1,0,0
-0.33543859425468153,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,1,0
-0.20467771497027198,2.7912048612866434,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.12748431708318647,2.3417663289957527,0.2121533166836726,1,0,0,1,0,0,0,1,0,0
0.08674709845478157,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
0.41090545550868146,-0.8043033970404823,1.1809501213884417,0,1,1,0,0,0,0,1,0,0
-0.36619528858202116,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
4.130302487900519,0.5440121998321898,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.16334680238243734,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.18147540904511905,-1.253741929331373,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.35907092908633104,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.11212522494518067,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.264592936494837,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.3858129478975099,1.4428892644139713,0.6965517190360571,0,0,0,0,0,0,1,0,0,0
-0.09948109142580268,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2703052607751651,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.24183991450184472,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
0.6996345653407712,0.9934507321230805,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
-0.21530007079492702,1.892327796704862,-0.7566434880210966,0,1,0,1,0,1,0,0,0,1
1.378233016476198,0.09457366754129916,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3422548733397472,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.2003934717600259,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,1,0,0,0,0
-0.2690536841070033,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
3.241346090556537,2.3417663289957527,-0.7566434880210966,0,1,0,1,0,1,0,0,1,0
-0.03234523527722746,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.35894256224857085,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.3319855263189326,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
0.8730260714453373,0.9934507321230805,-0.7566434880210966,0,1,1,0,0,0,0,0,0,0
-0.34391080554685355,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
0.5243897630160425,0.5440121998321898,-0.030045884492519763,0,0,0,0,1,0,0,0,0,1
-0.35753052703320887,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.3523445067876975,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.3303295941118263,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.30582436478340747,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,1,0,0
0.20550246923767004,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3603160874126048,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.29050699186767376,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3423575668099553,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3091362291976202,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,0
-0.3152978374101089,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3189177822349461,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,1,0,0,0
-0.006870836323719309,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.34196604795478674,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,0
-0.17151093326398492,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
0.3794234885479968,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
0.25108874249725466,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,0,0
0.5502797496067992,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,0,0,0,0
-0.109577143215641,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,0,0,0,0,0
-0.3529221575576183,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.35349980832753913,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,0,0
-0.3089565156247559,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.33397521230421545,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.1813598788911349,0.09457366754129916,0.2121533166836726,0,1,1,0,0,1,0,0,1,0
0.019418692049566016,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.3548829610044051,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3431791145716205,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,1,0,0
-0.3357402563234179,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.35810817780312965,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.33272363563605367,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3023969702152106,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,1,0,0
-0.3610670334135018,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3475307503716907,1.892327796704862,2.634145328445595,1,0,0,1,0,0,0,0,1,0
0.2729271507712057,0.5440121998321898,-0.7566434880210966,0,1,0,0,0,0,1,0,0,0
-0.13969200335417975,-1.253741929331373,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
-0.34871172527908434,-1.253741929331373,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3376336671803806,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.8710042937506143,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3633327080999691,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.3190718224402583,-1.253741929331373,0.2121533166836726,1,0,0,1,0,1,0,0,0,0
-0.3646163764775709,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.304771756713774,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.2891880226096879,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
-0.20952356309571885,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
1.4379685244278988,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3602519039937247,0.09457366754129916,2.1497469260932105,0,0,0,0,0,0,1,0,1,0
-0.3586922469149385,-1.253741929331373,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.13784352089043314,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
0.9174089056009203,0.5440121998321898,1.665348523740826,0,0,0,0,1,0,0,0,0,1
-0.04797389777452961,0.09457366754129916,-0.7566434880210966,0,1,0,0,1,0,0,0,0,0
-0.3560222166895267,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,0
-0.3410032966715854,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.6689227994066476,0.9934507321230805,-0.7566434880210966,0,1,0,1,0,1,0,0,1,0
-0.3016588608980896,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.29183237946754764,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,0,0,0,0
-0.11471181672604833,1.4428892644139713,0.2121533166836726,1,0,0,0,0,0,1,0,1,0
-0.34963596651095763,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.28840498489935074,1.4428892644139713,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.3215557207509178,0.9934507321230805,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
0.03223932997086418,0.5440121998321898,-0.7566434880210966,0,1,0,1,0,0,0,0,0,1
-0.06081058155054782,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,0,0,0,1
