sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
55.92,5,0.2,1,0,0,0,1,0,0,0,0,1
479.97,3,0.0,0,1,0,0,1,1,0,0,0,1
88.832,4,0.2,1,0,1,0,0,0,0,0,0,0
3.62,2,0.0,1,0,0,1,0,0,1,0,1,0
20.7,2,0.0,1,0,0,1,0,1,0,0,0,0
8.56,2,0.0,1,0,0,0,0,0,0,0,0,1
1294.75,5,0.0,0,1,1,0,0,0,1,0,0,1
11.76,4,0.0,1,0,0,0,1,1,0,0,0,1
4548.81,7,0.0,0,1,1,0,0,0,0,0,0,1
31.248,7,0.2,1,0,0,0,1,1,0,0,1,0
138.0,2,0.0,0,1,1,0,0,0,1,0,0,1
971.5,5,0.0,0,0,1,0,0,0,0,1,0,0
19.05,3,0.0,1,0,0,0,1,0,0,0,0,1
13.52,2,0.2,1,0,1,0,0,1,0,1,0,0
259.98,2,0.0,0,1,1,0,0,0,1,0,1,0
61.96,2,0.0,1,0,0,0,1,0,0,1,0,0
555.21,5,0.1,1,0,0,0,0,1,0,0,0,1
10.584,3,0.2,1,0,1,0,0,0,1,0,1,0
17.12,4,0.0,1,0,1,0,0,1,0,0,0,1
23.85,5,0.0,1,0,0,0,1,1,0,0,0,1
26.032,2,0.2,1,0,0,0,1,0,0,1,0,0
32.064,6,0.2,1,0,0,1,0,0,0,0,1,0
47.94,3,0.0,0,0,0,0,1,0,0,0,0,1
154.9,5,0.0,1,0,0,1,0,0,0,0,0,1
9.344,2,0.2,1,0,0,0,1,0,0,0,0,1
14.13,3,0.0,1,0,1,0,0,1,0,0,1,0
207.846,3,0.1,0,0,1,0,0,1,0,0,1,0
90.48,2,0.0,0,1,0,1,0,0,1,0,1,0
2.724,2,0.8,1,0,0,0,0,0,1,0,0,1
523.26,9,0.0,0,0,0,1,0,0,0,0,0,0
72.6,5,0.2,0,1,0,1,0,0,0,0,0,1
8.56,2,0.0,1,0,0,1,0,0,0,0,0,1
3.76,2,0.0,1,0,0,1,0,1,0,0,1,0
595.38,6,0.0,0,0,0,1,0,1,0,0,0,1
1669.6,4,0.0,0,0,0,0,1,0,0,0,1,0
13.776,6,0.8,1,0,0,0,0,0,1,0,0,1
22.72,4,0.0,1,0,0,0,1,0,0,0,1,0
483.136,4,0.2,0,0,0,0,1,0,0,0,0,0
124.792,1,0.2,0,1,0,0,0,1,0,0,0,1
367.96,4,0.0,1,0,0,1,0,1,0,0,1,0
6.48,1,0.0,1,0,1,0,0,0,1,0,0,1
61.44,3,0.0,1,0,0,0,0,0,0,0,0,0
49.568,2,0.2,1,0,0,0,1,0,0,0,0,0
604.768,4,0.2,0,1,0,0,1,0,1,0,0,0
659.168,4,0.2,0,1,0,0,0,0,0,0,1,0
233.058,3,0.3,0,0,0,0,0,0,0,0,0,1
227.976,3,0.2,0,1,0,0,0,0,0,0,0,1
603.92,5,0.2,0,0,0,0,1,0,0,0,0,1
2244.48,7,0.0,0,0,0,1,0,0,1,0,0,0
65.17,7,0.0,1,0,1,0,0,0,0,0,0,0
38.88,6,0.0,1,0,1,0,0,0,1,0,0,1
12.39,3,0.0,1,0,0,1,0,1,0,0,0,1
20.736,4,0.2,1,0,0,0,0,1,0,0,0,0
12.84,3,0.0,1,0,0,1,0,1,0,0,0,1
221.55,3,0.0,1,0,1,0,0,0,0,0,1,0
90.882,1,0.1,0,0,1,0,0,1,0,0,0,1
81.92,4,0.0,1,0,0,0,1,0,1,0,1,0
449.1,3,0.7,0,1,1,0,0,1,0,0,1,0
67.9932,1,0.32,0,0,0,0,0,1,0,0,0,1
29.808,2,0.2,1,0,0,1,0,0,0,0,1,0
48.712,1,0.2,0,0,0,0,1,0,0,0,0,0
2567.84,8,0.0,0,0,0,0,0,0,0,0,0,1
2573.82,9,0.0,0,0,0,1,0,0,1,0,0,1
470.376,3,0.2,0,1,0,0,1,0,0,0,0,1
194.848,4,0.2,0,0,0,1,0,0,0,0,1,0
60.312,3,0.2,0,0,1,0,0,0,0,0,0,0
15.232,1,0.2,0,0,0,0,1,1,0,0,1,0
14.94,3,0.0,1,0,0,1,0,0,0,0,0,1
26.8,2,0.0,0,0,1,0,0,1,0,0,1,0
144.12,3,0.0,1,0,0,0,0,1,0,0,1,0
7.52,5,0.2,1,0,0,1,0,1,0,0,0,1
231.92,5,0.2,0,0,0,1,0,1,0,0,1,0
89.97,3,0.0,0,1,1,0,0,0,1,0,1,0
8.448,2,0.2,1,0,0,0,0,0,1,0,0,0
863.928,9,0.2,0,1,0,1,0,0,0,1,0,0
77.728,2,0.2,0,0,0,1,0,0,0,0,0,1
139.93,7,0.0,0,1,0,0,1,0,0,0,0,0
25.344,6,0.2,1,0,1,0,0,1,0,0,0,1
7.24,5,0.2,1,0,0,1,0,1,0,0,0,1
23.84,8,0.0,1,0,0,0,1,0,0,1,0,0
105.584,2,0.2,0,1,0,0,1,0,0,0,0,1
310.12,2,0.0,1,0,0,0,1,1,0,0,0,1
7.98,1,0.0,1,0,0,0,0,0,0,0,0,1
411.332,4,0.15,0,0,0,0,1,0,0,0,0,1
630.024,4,0.4,0,0,0,1,0,1,0,1,0,0
36.624,3,0.2,1,0,0,0,1,0,0,0,0,0
204.95,5,0.0,1,0,0,0,1,0,0,0,0,1
10.56,2,0.0,1,0,0,0,1,1,0,0,1,0
589.9,2,0.0,0,1,1,0,0,0,1,0,0,1
96.53,7,0.0,0,0,1,0,0,0,1,0,1,0
97.98,2,0.0,0,1,0,0,0,0,0,0,0,1
7.78,2,0.0,1,0,0,0,1,0,0,0,0,1
5.248,2,0.2,1,0,0,0,1,0,0,0,0,1
47.04,3,0.0,0,0,1,0,0,0,0,0,0,0
3347.37,13,0.0,0,1,0,0,1,0,0,0,0,1
34.504,2,0.6,0,0,0,0,0,1,0,0,0,1
15.76,2,0.2,1,0,1,0,0,0,0,0,0,1
13.92,3,0.2,1,0,1,0,0,0,0,0,0,1
33.8,5,0.2,1,0,0,0,1,1,0,0,0,1
333.576,3,0.2,0,1,0,0,1,1,0,0,1,0
265.86,7,0.0,1,0,0,0,1,1,0,0,0,1
43.57,1,0.0,1,0,1,0,0,0,1,0,0,1
232.55,5,0.0,1,0,0,1,0,1,0,0,0,1
124.2,3,0.4,0,1,1,0,0,0,0,0,1,0
10.384,2,0.2,0,1,1,0,0,1,0,0,0,1
465.16,2,0.0,1,0,0,0,0,0,0,0,0,1
29.472,3,0.2,1,0,0,0,1,0,1,0,0,1
71.96,5,0.2,0,1,0,0,1,1,0,0,0,1
1071.576,4,0.4,0,0,1,0,0,1,0,0,0,1
285.48,5,0.2,0,0,0,0,1,1,0,0,0,1
86.304,6,0.2,1,0,1,0,0,0,0,0,0,1
11.088,7,0.7,1,0,1,0,0,1,0,1,0,0
29.79,3,0.0,1,0,0,0,0,0,1,0,0,1
124.2,3,0.2,0,0,1,0,0,0,0,0,0,1
58.58,2,0.0,0,1,0,0,1,1,0,0,0,0
12.18,7,0.0,0,0,0,0,1,1,0,0,0,0
16.896,4,0.2,1,0,0,0,0,0,0,0,1,0
859.2,4,0.4,0,1,1,0,0,1,0,0,0,1
74.112,8,0.2,0,1,0,1,0,0,0,0,0,1
29.34,3,0.0,1,0,1,0,0,0,0,1,0,0
49.848,3,0.2,1,0,1,0,0,1,0,0,0,1
86.352,3,0.2,1,0,0,0,0,0,0,0,0,1
4158.912,8,0.2,0,1,0,0,1,0,1,0,0,0
6.464,1,0.6,0,0,0,0,0,0,0,0,0,1
8.226,3,0.7,1,0,0,1,0,0,0,0,0,1
64.864,4,0.2,1,0,0,0,1,1,0,0,1,0
74.0,5,0.0,1,0,1,0,0,1,0,0,0,0
520.464,2,0.3,0,0,0,0,0,0,0,0,0,0
1.744,1,0.2,1,0,0,0,0,0,0,0,1,0
9.84,2,0.0,1,0,1,0,0,0,0,0,0,1
123.256,7,0.2,1,0,1,0,0,1,0,0,0,1
200.795,1,0.3,0,0,0,0,0,0,1,0,0,0
88.752,3,0.2,1,0,0,0,1,0,0,0,0,1
22.24,2,0.2,1,0,0,0,0,1,0,0,0,1
79.36,4,0.0,1,0,0,0,0,0,1,0,1,0
5.248,2,0.2,1,0,1,0,0,0,1,0,0,1
32.432,2,0.2,1,0,0,0,1,1,0,0,0,0
3.318,2,0.7,1,0,1,0,0,0,0,0,0,1
194.352,3,0.2,1,0,1,0,0,1,0,0,0,1
10.272,3,0.2,1,0,0,1,0,1,0,0,0,1
11.36,4,0.0,1,0,0,0,0,0,0,0,1,0
7.04,4,0.0,1,0,1,0,0,0,1,0,0,0
479.984,2,0.2,0,1,0,0,1,0,0,0,0,1
15.552,3,0.2,1,0,0,0,0,0,1,0,1,0
19.76,4,0.0,0,0,0,0,1,0,0,0,0,1
16.821,3,0.7,1,0,0,0,1,0,0,0,0,1
129.3,2,0.0,1,0,0,0,0,0,0,0,0,1
590.058,7,0.7,0,0,0,0,1,0,0,0,0,1
29.372,7,0.8,1,0,0,0,0,1,0,0,0,1
61.02,3,0.0,1,0,0,0,1,0,0,0,1,0
66.03,3,0.0,1,0,1,0,0,0,1,0,0,1
12.48,2,0.0,1,0,0,0,1,1,0,1,0,0
20.808,3,0.2,1,0,0,1,0,1,0,0,1,0
102.3,10,0.0,1,0,1,0,0,0,0,0,0,1
150.408,9,0.2,1,0,0,1,0,0,0,1,0,0
283.92,5,0.2,0,0,0,0,1,0,0,0,0,1
485.94,2,0.4,0,1,1,0,0,0,0,1,0,0
1.64,1,0.0,1,0,1,0,0,0,1,0,0,1
2803.92,5,0.2,0,0,0,1,0,0,0,0,0,1
128.058,3,0.3,0,0,0,0,0,0,0,0,0,1
116.76,1,0.2,0,1,0,1,0,0,0,0,0,1
6.08,2,0.0,1,0,1,0,0,0,0,0,0,1
159.98,2,0.0,0,1,1,0,0,0,0,0,0,1
64.96,2,0.0,1,0,0,0,1,0,0,0,0,1
470.302,7,0.3,0,0,0,0,0,0,1,0,0,0
167.86,2,0.0,1,0,0,0,1,0,0,0,0,1
61.4,5,0.0,1,0,1,0,0,1,0,0,0,1
79.14,3,0.0,1,0,0,0,1,1,0,0,1,0
665.88,6,0.0,0,0,0,0,1,0,1,0,0,1
95.68,8,0.0,0,1,0,1,0,1,0,0,0,1
1088.792,4,0.8,1,0,0,0,0,0,0,0,0,1
16.56,2,0.2,1,0,0,1,0,0,0,0,0,1
104.97,3,0.0,0,1,1,0,0,1,0,0,0,0
62.18,1,0.0,1,0,0,0,1,0,0,0,0,1
2249.91,9,0.0,0,1,0,1,0,1,0,0,1,0
209.7,2,0.0,1,0,0,0,0,1,0,0,0,1
6.16,2,0.0,0,0,0,0,0,1,0,0,0,1
22.96,7,0.0,1,0,0,1,0,1,0,0,1,0
773.94,6,0.0,0,1,1,0,0,0,0,0,0,0
15.528,3,0.2,1,0,0,1,0,0,1,0,0,1
556.665,5,0.15,0,0,0,0,1,0,0,0,0,1
7.04,2,0.0,1,0,0,0,0,1,0,0,1,0
10.272,3,0.2,1,0,1,0,0,0,1,0,0,1
23.992,2,0.8,1,0,0,0,0,0,0,0,0,1
39.264,3,0.2,0,1,0,0,0,0,0,1,0,0
357.93,3,0.0,1,0,1,0,0,0,0,0,0,1
5.304,3,0.2,1,0,0,0,0,1,0,0,0,1
48.81,3,0.0,1,0,0,1,0,0,0,0,0,1
16.496,2,0.2,1,0,0,1,0,0,0,0,0,1
37.2,5,0.0,1,0,1,0,0,1,0,0,0,0
33.36,4,0.0,1,0,0,0,1,0,0,0,0,1
31.104,6,0.2,1,0,0,0,1,0,1,0,0,0
225.576,3,0.2,0,1,0,0,1,1,0,0,0,1
16.74,3,0.0,1,0,0,1,0,1,0,0,0,0
122.97,3,0.0,1,0,0,1,0,1,0,0,0,1
466.32,3,0.2,0,0,1,0,0,0,0,0,0,1
386.34,2,0.0,1,0,0,0,0,1,0,0,0,0
572.8,2,0.2,0,1,0,0,1,0,0,0,0,0
161.568,2,0.2,0,0,0,0,1,0,0,0,0,0
9.912,3,0.2,1,0,1,0,0,0,0,0,1,0
9.552,3,0.2,1,0,0,1,0,1,0,0,0,0
37.312,4,0.2,1,0,1,0,0,0,1,0,1,0
12.96,2,0.0,1,0,0,0,0,0,0,0,1,0
21.72,4,0.0,1,0,0,0,1,0,0,0,0,1
116.832,4,0.2,0,1,1,0,0,1,0,0,1,0
241.96,2,0.0,1,0,0,0,1,0,0,0,0,0
8.69,5,0.8,1,0,0,0,0,0,0,0,0,1
15.984,2,0.2,1,0,0,1,0,0,0,1,0,0
20.62,2,0.0,1,0,0,0,0,1,0,0,1,0
6.68,2,0.0,1,0,1,0,0,1,0,0,0,1
22.5,6,0.0,1,0,1,0,0,1,0,0,0,1
41.4,4,0.0,1,0,0,0,1,0,1,1,0,0
4.836,2,0.8,1,0,0,0,0,0,0,0,0,1
13.272,8,0.7,1,0,0,1,0,0,0,0,1,0
399.95,5,0.0,0,1,0,0,0,0,1,0,0,0
142.8,1,0.0,0,1,0,0,0,0,0,0,0,1
12.536,1,0.2,1,0,0,0,1,0,0,0,0,1
19.44,3,0.0,1,0,0,0,1,1,0,0,0,1
772.68,4,0.0,1,0,1,0,0,1,0,0,1,0
3.424,1,0.2,1,0,1,0,0,0,1,0,1,0
31.008,1,0.2,1,0,0,1,0,1,0,0,0,0
2.624,1,0.2,1,0,1,0,0,0,0,0,0,0
39.92,5,0.2,1,0,0,0,1,0,1,0,0,1
49.632,4,0.2,1,0,0,0,0,0,0,1,0,0
99.28,2,0.2,1,0,1,0,0,1,0,0,0,0
1126.02,3,0.0,1,0,0,0,1,0,1,0,0,1
5.344,4,0.6,0,0,0,0,0,0,1,0,1,0
6.316,1,0.8,1,0,0,0,0,1,0,0,0,1
143.952,3,0.2,1,0,1,0,0,1,0,0,1,0
801.6,5,0.5,0,0,0,0,1,0,0,0,0,1
199.96,4,0.0,0,1,0,0,1,0,0,0,0,0
7.98,3,0.0,1,0,1,0,0,1,0,0,0,0
17.34,3,0.0,1,0,0,0,1,0,0,0,1,0
646.74,6,0.0,0,1,0,1,0,1,0,0,1,0
41.86,7,0.0,1,0,0,1,0,0,0,0,0,1
47.984,2,0.2,0,1,1,0,0,0,0,0,0,0
158.368,7,0.2,1,0,0,0,0,0,1,0,1,0
11.96,2,0.0,1,0,0,0,1,1,0,0,0,1
50.12,7,0.2,0,1,0,0,0,0,0,0,0,1
29.46,6,0.0,1,0,0,0,0,0,1,0,0,1
249.95,5,0.0,0,1,0,1,0,0,0,0,0,1
191.96,2,0.0,0,0,0,1,0,0,0,0,0,1
18.264,2,0.7,1,0,0,1,0,1,0,0,0,1
23.952,2,0.2,1,0,0,0,0,0,1,0,0,1
11.808,8,0.7,1,0,1,0,0,0,0,0,1,0
496.86,7,0.0,1,0,0,0,0,0,0,0,0,1
359.98,2,0.0,0,1,1,0,0,1,0,0,0,1
50.94,3,0.0,1,0,0,1,0,1,0,0,1,0
619.95,5,0.0,0,1,0,0,0,0,1,0,0,1
318.08,4,0.0,0,0,0,1,0,0,0,0,0,1
279.96,4,0.0,0,1,1,0,0,0,0,1,0,0
31.44,3,0.0,1,0,0,0,1,0,0,0,1,0
362.92,2,0.0,1,0,1,0,0,0,0,0,0,1
167.968,4,0.2,0,1,0,0,0,0,0,0,0,1
10.608,6,0.2,1,0,1,0,0,0,0,0,1,0
480.96,3,0.5,0,0,0,0,0,0,1,0,0,1
4.768,2,0.2,1,0,0,1,0,0,0,1,0,0
2.78,1,0.0,1,0,0,0,1,0,1,0,0,1
10.56,2,0.0,1,0,0,0,1,0,0,0,0,1
3.304,1,0.2,1,0,0,1,0,0,0,0,0,1
10.272,3,0.2,1,0,0,1,0,0,0,0,1,0
20.16,7,0.0,1,0,0,0,0,0,0,0,0,1
17.616,4,0.7,1,0,0,1,0,1,0,0,0,1
974.988,4,0.3,0,0,0,0,0,0,0,0,0,1
16.0,4,0.0,1,0,0,1,0,1,0,0,0,1
705.544,7,0.2,0,1,0,1,0,0,0,0,0,1
8.72,5,0.2,1,0,0,1,0,0,0,0,1,0
95.92,8,0.0,1,0,0,0,1,0,0,0,0,1
18.84,3,0.0,0,0,1,0,0,0,0,1,0,0
87.92,4,0.0,1,0,0,0,1,0,0,0,0,1
5.76,2,0.0,1,0,0,0,1,0,0,0,0,1
11.68,2,0.0,1,0,0,0,1,1,0,0,0,1
40.88,7,0.0,1,0,0,0,0,0,1,0,0,0
12.032,8,0.2,1,0,0,0,0,0,0,1,0,0
345.0,5,0.0,0,1,0,0,1,0,1,0,0,1
109.92,2,0.0,1,0,0,0,1,1,0,1,0,0
7.712,2,0.2,0,0,1,0,0,0,1,0,0,0
4.896,3,0.2,1,0,1,0,0,0,0,0,0,1
25.98,1,0.0,1,0,0,0,1,0,0,0,0,0
52.272,11,0.2,1,0,1,0,0,0,0,0,0,1
12.84,3,0.0,1,0,0,0,0,0,0,0,0,1
33.04,8,0.0,1,0,0,0,0,1,0,0,0,1
141.96,2,0.0,0,0,0,1,0,0,1,0,0,1
333.999,3,0.15,0,0,0,0,1,0,0,0,0,1
122.382,3,0.4,0,1,1,0,0,0,0,0,0,1
45.528,3,0.2,1,0,1,0,0,0,1,0,0,1
123.088,7,0.2,1,0,0,1,0,0,0,0,0,1
5.48,2,0.0,1,0,0,1,0,0,1,0,0,1
58.08,4,0.2,0,1,0,0,1,0,0,0,0,1
572.58,6,0.0,1,0,0,0,1,1,0,0,1,0
0.984,2,0.8,1,0,0,0,0,0,0,0,0,0
20.97,3,0.0,0,1,1,0,0,1,0,0,0,1
36.4,5,0.0,0,0,0,0,1,1,0,0,1,0
44.4,3,0.0,1,0,0,0,1,1,0,0,1,0
16.56,4,0.0,1,0,0,0,1,0,0,0,0,1
348.84,9,0.0,1,0,0,1,0,0,1,1,0,0
192.16,4,0.0,1,0,0,0,1,0,0,0,0,1
102.93,3,0.0,1,0,0,1,0,0,1,0,0,1
1.584,2,0.2,0,1,0,1,0,0,0,0,0,1
9.328,1,0.2,1,0,0,0,1,1,0,0,1,0
226.2,5,0.0,0,1,0,1,0,0,0,0,1,0
16.38,9,0.0,1,0,1,0,0,0,0,0,0,1
46.2,4,0.0,1,0,0,0,1,0,0,0,0,1
39.92,4,0.0,0,0,0,1,0,1,0,0,0,1
5.56,2,0.0,1,0,0,1,0,0,0,0,0,1
12.144,3,0.2,1,0,0,0,1,1,0,0,1,0
2249.91,9,0.0,0,1,1,0,0,0,1,0,1,0
13.11,3,0.0,1,0,1,0,0,1,0,0,1,0
523.48,4,0.0,1,0,0,0,0,1,0,0,0,1
7.3,2,0.0,1,0,1,0,0,0,1,0,0,1
156.3728,2,0.32,0,0,0,0,0,0,0,0,0,0
105.52,4,0.0,1,0,0,0,1,1,0,0,0,1
108.784,2,0.2,0,1,0,1,0,0,0,0,0,1
71.952,6,0.2,0,1,0,0,1,1,0,0,0,1
154.9,5,0.0,1,0,0,0,1,0,0,0,0,0
2399.96,5,0.2,0,1,0,0,1,1,0,1,0,0
187.76,4,0.0,0,0,1,0,0,0,0,0,0,1
41.24,5,0.2,1,0,1,0,0,1,0,0,1,0
15.28,2,0.0,1,0,0,0,1,0,1,1,0,0
47.96,5,0.2,1,0,0,1,0,1,0,0,0,1
19.92,4,0.0,1,0,0,0,1,0,0,0,1,0
323.1,2,0.0,1,0,0,0,1,1,0,0,0,1
20.56,2,0.0,1,0,0,0,1,1,0,0,1,0
126.3,3,0.0,0,0,0,0,0,0,0,0,0,0
21.12,5,0.2,1,0,0,0,0,0,0,1,0,0
30.44,2,0.0,1,0,0,1,0,1,0,0,0,1
5.16,2,0.0,1,0,0,0,1,1,0,0,1,0
43.68,6,0.0,1,0,0,1,0,0,0,0,0,1
15.24,3,0.0,0,0,0,0,1,0,1,0,0,1
389.056,4,0.2,1,0,0,1,0,1,0,0,1,0
97.82,2,0.0,1,0,0,0,1,0,1,0,0,1
2.97,1,0.4,0,1,1,0,0,0,1,0,0,1
180.98,1,0.0,0,0,0,0,0,0,0,0,0,1
100.0,4,0.0,0,1,0,0,1,1,0,0,1,0
575.92,2,0.2,0,1,0,1,0,1,0,0,0,1
2.032,1,0.6,0,0,0,0,0,0,1,0,0,1
269.9,5,0.0,1,0,1,0,0,1,0,0,1,0
17.94,3,0.0,1,0,1,0,0,0,0,0,1,0
71.984,2,0.2,0,1,0,1,0,1,0,0,0,1
154.9,5,0.0,1,0,0,0,1,1,0,0,1,0
26.4,5,0.0,1,0,0,0,0,0,0,0,1,0
27.696,3,0.2,0,1,0,0,0,0,1,0,0,1
117.144,9,0.2,1,0,0,0,1,0,0,0,0,0
15.552,3,0.2,1,0,0,0,0,0,0,0,0,1
63.552,3,0.2,0,0,0,1,0,1,0,0,0,1
29.95,5,0.0,1,0,0,0,1,1,0,0,1,0
35.04,4,0.2,0,1,0,0,0,0,0,0,0,1
171.96,2,0.0,0,0,0,0,1,0,0,0,1,0
58.248,9,0.2,0,0,1,0,0,0,0,0,0,1
34.248,3,0.2,1,0,0,0,1,1,0,0,1,0
245.94,6,0.0,1,0,0,1,0,0,0,0,0,1
61.04,4,0.0,1,0,1,0,0,1,0,0,0,1
6.0,2,0.2,1,0,1,0,0,0,0,0,0,0
18.176,1,0.2,0,0,0,1,0,0,0,0,0,0
68.81,5,0.8,1,0,0,0,0,0,1,0,0,1
8.016,3,0.2,1,0,0,0,0,0,1,0,0,1
43.56,3,0.2,0,1,0,0,0,0,0,0,0,1
321.568,2,0.2,0,0,0,0,1,1,0,0,0,1
25.92,4,0.0,1,0,1,0,0,0,0,0,0,0
108.72,5,0.2,1,0,0,0,1,0,0,0,0,0
91.96,5,0.2,0,1,0,0,1,1,0,0,0,1
34.08,6,0.0,1,0,0,0,1,1,0,0,1,0
67.8,4,0.0,0,1,1,0,0,0,0,0,0,1
302.94,3,0.0,0,0,1,0,0,0,0,0,0,1
4.896,3,0.7,1,0,1,0,0,0,0,0,1,0
241.568,2,0.2,0,0,0,1,0,0,0,0,0,1
1218.735,5,0.3,0,0,0,0,0,1,0,0,0,1
197.05,7,0.0,1,0,0,1,0,1,0,0,0,1
349.95,5,0.0,0,1,0,0,1,1,0,0,0,1
45.248,2,0.2,1,0,0,1,0,1,0,0,1,0
51.8,4,0.0,1,0,1,0,0,0,0,0,0,0
2519.958,7,0.4,0,1,0,0,0,1,0,0,1,0
47.984,2,0.2,0,1,0,1,0,0,0,0,0,1
5.432,2,0.8,1,0,0,0,0,0,0,0,1,0
140.736,4,0.2,1,0,0,1,0,1,0,0,1,0
34.236,4,0.7,1,0,0,1,0,0,1,0,0,0
140.736,8,0.2,0,1,0,0,1,0,1,0,1,0
31.44,3,0.0,1,0,0,0,1,1,0,0,0,1
134.85,3,0.0,0,1,0,0,0,0,0,0,1,0
31.128,3,0.2,1,0,0,0,1,0,0,0,0,1
95.2,5,0.0,0,0,0,0,0,1,0,0,1,0
25.472,4,0.2,0,0,1,0,0,0,0,0,0,1
29.6,2,0.0,1,0,0,0,1,0,0,0,1,0
179.9,5,0.0,1,0,0,0,1,1,0,0,0,1
25.584,2,0.2,1,0,1,0,0,0,0,0,0,1
21.93,3,0.0,1,0,0,0,0,0,0,0,0,1
10.78,5,0.8,1,0,0,0,0,0,0,0,0,1
7.36,2,0.0,1,0,1,0,0,1,0,1,0,0
51.84,10,0.2,1,0,0,0,0,1,0,0,0,1
24.1,5,0.0,1,0,0,1,0,1,0,0,1,0
8.784,1,0.2,1,0,0,0,1,1,0,0,0,0
37.32,3,0.0,1,0,0,0,1,1,0,0,0,1
40.98,5,0.8,1,0,0,0,0,0,0,0,0,1
286.86,7,0.0,1,0,1,0,0,0,0,0,0,0
881.93,7,0.0,0,1,1,0,0,0,0,0,0,1
62.31,3,0.0,1,0,0,1,0,0,1,0,0,0
127.104,6,0.2,0,0,1,0,0,0,0,0,1,0
23.67,3,0.0,1,0,0,0,1,0,0,0,0,1
35.97,3,0.0,1,0,1,0,0,0,1,0,0,0
161.94,3,0.0,1,0,0,0,0,0,0,0,0,0
51.45,3,0.0,1,0,0,0,1,0,0,1,0,0
32.4,5,0.0,1,0,1,0,0,0,1,0,0,0
10.688,2,0.2,1,0,0,1,0,1,0,0,0,1
3.564,3,0.8,1,0,0,0,0,1,0,0,1,0
5.58,3,0.0,1,0,0,0,1,0,1,0,1,0
799.92,10,0.2,0,1,0,1,0,0,1,0,0,1
4.92,3,0.0,1,0,1,0,0,1,0,0,0,1
10.98,1,0.0,1,0,0,0,1,0,1,0,0,1
11.76,2,0.0,1,0,0,0,0,0,0,0,0,0
35.0,4,0.0,0,0,1,0,0,1,0,0,0,0
1.788,3,0.8,1,0,0,0,0,0,1,0,0,1
21.93,3,0.0,1,0,1,0,0,0,0,0,1,0
35.36,2,0.2,0,1,0,0,1,0,1,0,0,1
219.075,3,0.5,0,0,0,0,0,0,0,0,0,1
9.708,3,0.6,0,0,0,0,0,1,0,0,0,0
130.71,3,0.0,1,0,0,0,1,0,0,0,0,0
2575.944,7,0.2,0,1,0,0,1,1,0,0,0,0
98.112,7,0.2,1,0,1,0,0,0,1,0,0,1
